pair_id,source_name,target_name,source_vertices,source_edges,target_vertices,target_edges,candidate_rho,top_k,cost,cost_options,repetition,execution_order_within_pair,prepare_seconds,solve_both_objectives_seconds,prepare_plus_solve_seconds,additive_feasible,bottleneck_feasible,additive_value,bottleneck_value,additive_mapping_hash,bottleneck_mapping_hash,enumerated_states,feasible_states,message_entries,unique_cost_requests,fingerprint
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,hausdorff_distance,{},4,1,0.09937940025702119,6.459457200020552,6.558836600277573,True,True,117.32333249791212,23.345235059857504,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,af47cd8f1e90f4ba7642e18b691357aedf329bfb5786f2b6c5c3fb059f1101f0,209687,209687,30645,4508,9ea80eaa81e8f590c4d921bdba4fdc8c9797621d14537bfc523a0dbc9aedb149
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,relative_length_error,{},5,2,0.1008468996733427,1.5466873003169894,1.6475341999903321,True,True,3.586561682942074,0.4377682403433476,d881bc4b9ecd80314dcc83f6f92d7c48430546a05000f87b4b4990fa68bf3f84,120177c3a1ba2407b85ec2030c27d937b8add1d07cbbd40e9057b29955264b71,209687,209687,30645,4508,a09e052489547742554777966501efcee8cec23002afc668d31ec4be684fcefa
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,hausdorff_distance,{},3,3,0.09930519992485642,6.658763699699193,6.75806889962405,True,True,117.32333249791212,23.345235059857504,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,af47cd8f1e90f4ba7642e18b691357aedf329bfb5786f2b6c5c3fb059f1101f0,209687,209687,30645,4508,9ea80eaa81e8f590c4d921bdba4fdc8c9797621d14537bfc523a0dbc9aedb149
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,mean_distance_tangent,{},3,4,0.11805880023166537,5.749844000209123,5.867902800440788,True,True,30.906025429593214,5.376119686460603,6575e61621235636a5f7541578b89df71239214776dc647ab8573d276fb676e8,360f460683a66561fde97bc2abd2cffb31f9c3e14ed28af56dc8579acd12d50f,209687,209687,30645,4508,a0e6bf4adeff4278af92f5f44eae88b0096266b1d517872bf93edc86ee6d7a61
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,log_length_distortion,{},4,5,0.09899469977244735,1.5573765002191067,1.656371199991554,True,True,4.176008071316579,0.47633944769482134,4161d4f4b7ad3b66bfb636ee95a93f0fa82c55954e28081eead4879d90c745cf,49281e0044e80f6bc311dcc2eaf18658eac2efd36da33039454398677d55120a,209687,209687,30645,4508,013d1628d49d8984f7446c34bf28670c72f39d63c2ee3a22fb20b68013f957eb
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,hausdorff_distance,{},2,6,0.09902699990198016,6.53650589985773,6.63553289975971,True,True,117.32333249791212,23.345235059857504,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,af47cd8f1e90f4ba7642e18b691357aedf329bfb5786f2b6c5c3fb059f1101f0,209687,209687,30645,4508,9ea80eaa81e8f590c4d921bdba4fdc8c9797621d14537bfc523a0dbc9aedb149
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,mean_distance_tangent,{},4,7,0.14029959961771965,5.881483200006187,6.021782799623907,True,True,30.906025429593214,5.376119686460603,6575e61621235636a5f7541578b89df71239214776dc647ab8573d276fb676e8,360f460683a66561fde97bc2abd2cffb31f9c3e14ed28af56dc8579acd12d50f,209687,209687,30645,4508,a0e6bf4adeff4278af92f5f44eae88b0096266b1d517872bf93edc86ee6d7a61
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,relative_length_error,{},3,8,0.09821789991110563,1.5779964998364449,1.6762143997475505,True,True,3.586561682942074,0.4377682403433476,d881bc4b9ecd80314dcc83f6f92d7c48430546a05000f87b4b4990fa68bf3f84,120177c3a1ba2407b85ec2030c27d937b8add1d07cbbd40e9057b29955264b71,209687,209687,30645,4508,a09e052489547742554777966501efcee8cec23002afc668d31ec4be684fcefa
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,relative_length_error,{},2,9,0.09991759993135929,1.5891400999389589,1.6890576998703182,True,True,3.586561682942074,0.4377682403433476,d881bc4b9ecd80314dcc83f6f92d7c48430546a05000f87b4b4990fa68bf3f84,120177c3a1ba2407b85ec2030c27d937b8add1d07cbbd40e9057b29955264b71,209687,209687,30645,4508,a09e052489547742554777966501efcee8cec23002afc668d31ec4be684fcefa
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,log_length_distortion,{},5,10,0.10707579972222447,1.7136929002590477,1.8207686999812722,True,True,4.176008071316579,0.47633944769482134,4161d4f4b7ad3b66bfb636ee95a93f0fa82c55954e28081eead4879d90c745cf,49281e0044e80f6bc311dcc2eaf18658eac2efd36da33039454398677d55120a,209687,209687,30645,4508,013d1628d49d8984f7446c34bf28670c72f39d63c2ee3a22fb20b68013f957eb
