pair_id,source_name,target_name,source_vertices,source_edges,target_vertices,target_edges,candidate_rho,top_k,cost,cost_options,additive_feasible,bottleneck_feasible,additive_value,bottleneck_value,additive_mapping_hash,bottleneck_mapping_hash,enumerated_states,feasible_states,message_entries,unique_cost_requests,fingerprint,repetitions,prepare_seconds_minimum,prepare_seconds_q25,prepare_seconds_median,prepare_seconds_q75,prepare_seconds_maximum,prepare_seconds_mean,prepare_seconds_standard_deviation,solve_both_objectives_seconds_minimum,solve_both_objectives_seconds_q25,solve_both_objectives_seconds_median,solve_both_objectives_seconds_q75,solve_both_objectives_seconds_maximum,solve_both_objectives_seconds_mean,solve_both_objectives_seconds_standard_deviation,prepare_plus_solve_seconds_minimum,prepare_plus_solve_seconds_q25,prepare_plus_solve_seconds_median,prepare_plus_solve_seconds_q75,prepare_plus_solve_seconds_maximum,prepare_plus_solve_seconds_mean,prepare_plus_solve_seconds_standard_deviation
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,discrete_frechet_distance,{},True,True,119.21633134936793,25.52327646920268,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,ecea89c0f7bdac0c958dce85e51696a1542d93dde4db78463fd3b1b3bb0647b1,209687,209687,30645,4508,45251092155b3d6115d01826a1172a08d426d4e987336b9b760702ee739b8303,5,0.10023540025576949,0.1005192999728024,0.10370109975337982,0.11492380034178495,0.14625460002571344,0.11312684006989002,0.01740494995226632,8.195885399822146,8.215637399815023,8.288552400190383,8.378548600245267,8.798408800270408,8.375406520068646,0.2210151326333694,8.299586499575526,8.315872800070792,8.403476200532168,8.47906790021807,8.944663400296122,8.488533360138536,0.23701962534165585
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,dynamic_time_warping_distance,{},True,True,58.26183243049417,12.00382072780888,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,8d95010eb4facc0fa84ea3b3d7bc8131df532f7f6afecb9ca4c10f5c2a26a4a8,209687,209687,30645,4508,a3248ad8b3c7fa5349e85d0f457927ff3ca88c98b6cef275d0cb3509a7098968,5,0.09746390022337437,0.0979535998776555,0.10066909994930029,0.10781330009922385,0.10967550007626414,0.10271508004516364,0.005076847687058889,5.38950809976086,5.403481500223279,5.413873800076544,5.5649863998405635,5.605367199983448,5.475443399976939,0.09083209686447456,5.487461699638516,5.500945400446653,5.523549300152808,5.672799699939787,5.706036299932748,5.578158480022102,0.09217334266269962
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,hausdorff_distance,{},True,True,117.32333249791212,23.345235059857504,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,af47cd8f1e90f4ba7642e18b691357aedf329bfb5786f2b6c5c3fb059f1101f0,209687,209687,30645,4508,9ea80eaa81e8f590c4d921bdba4fdc8c9797621d14537bfc523a0dbc9aedb149,5,0.09902699990198016,0.09930519992485642,0.09937940025702119,0.09942069975659251,0.09980289964005351,0.09938703989610076,0.00024918156239724955,6.17530670017004,6.434693300165236,6.459457200020552,6.53650589985773,6.658763699699193,6.45294535998255,0.15924969071159226,6.275109599810094,6.5341139999218285,6.558836600277573,6.63553289975971,6.75806889962405,6.552332399878651,0.15904497861021197
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,log_length_distortion,{},True,True,4.176008071316579,0.47633944769482134,4161d4f4b7ad3b66bfb636ee95a93f0fa82c55954e28081eead4879d90c745cf,49281e0044e80f6bc311dcc2eaf18658eac2efd36da33039454398677d55120a,209687,209687,30645,4508,013d1628d49d8984f7446c34bf28670c72f39d63c2ee3a22fb20b68013f957eb,5,0.09862999990582466,0.09899469977244735,0.09943330008536577,0.10014570038765669,0.10707579972222447,0.10085589997470379,0.003150683229945842,1.5260350001044571,1.5454393001273274,1.553713799919933,1.5573765002191067,1.7136929002590477,1.5792515001259744,0.06808882517090288,1.6261807004921138,1.6448726002126932,1.6523437998257577,1.656371199991554,1.8207686999812722,1.6801074001006782,0.07109065484824716
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,mean_distance_tangent,{},True,True,30.906025429593214,5.376119686460603,6575e61621235636a5f7541578b89df71239214776dc647ab8573d276fb676e8,360f460683a66561fde97bc2abd2cffb31f9c3e14ed28af56dc8579acd12d50f,209687,209687,30645,4508,a0e6bf4adeff4278af92f5f44eae88b0096266b1d517872bf93edc86ee6d7a61,5,0.09901840006932616,0.09990720031782985,0.10826049977913499,0.11805880023166537,0.14029959961771965,0.1131089000031352,0.015232660342177365,5.594705400057137,5.619742000009865,5.749844000209123,5.881483200006187,5.987053600139916,5.766565640084446,0.15046177104826589,5.693723800126463,5.719649200327694,5.867902800440788,6.021782799623907,6.095314099919051,5.8796745400875805,0.1593860333306655
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,relative_length_error,{},True,True,3.586561682942074,0.4377682403433476,d881bc4b9ecd80314dcc83f6f92d7c48430546a05000f87b4b4990fa68bf3f84,120177c3a1ba2407b85ec2030c27d937b8add1d07cbbd40e9057b29955264b71,209687,209687,30645,4508,a09e052489547742554777966501efcee8cec23002afc668d31ec4be684fcefa,5,0.09821789991110563,0.09927939996123314,0.09991759993135929,0.1008468996733427,0.12894989969208837,0.10544233983382582,0.011784910282377796,1.5466873003169894,1.5779964998364449,1.5891400999389589,1.5953709003515542,1.7587783997878432,1.613594640046358,0.07450137315387878,1.6475341999903321,1.6762143997475505,1.6890576998703182,1.6946503003127873,1.8877282994799316,1.719036979880184,0.08590302623275788
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,symmetric_corridor_exceedance,{},True,True,0.11050131016934393,0.09976215823767516,f123c2f03c41209bc8ee8b293612c08738fa515766c2ad71e3be2cd080f11ae3,6523305e7172af801e278fb02529f04fb6d879e10d97514e462f6e312710e270,209687,209687,30645,4508,bc080de3d0ab462aa25319235bcbe7c129b499266151481eef13f360b534b8e7,5,0.09777439991012216,0.09835149999707937,0.10110299987718463,0.10437820013612509,0.11414880026131868,0.10315118003636599,0.005976536855194028,5.593765999656171,5.610408900305629,5.757934900000691,5.996763700153679,6.0274434001185,5.7972633800469335,0.1847461659309252,5.694868999533355,5.708183300215751,5.8623131001368165,6.095115200150758,6.141592200379819,5.9004145600833,0.18800454750020515
1998e3_to_1955e3,1998e3,1955e3,321,509,371,581,12.5,25,relative_length_error,{},True,True,411.18168549112136,20.666666666666668,fe349259fdca57fce51d5035a9a6c7c84f87fb79a5b6230b96e76a3dcc5a8831,b74faf8ad3f8128d58799ade1bbc7cb215de3c763003d2f1f748ea3cda5fe923,5927186,5927186,547849,25227,7115316792150de1cfba9d9d2bb33ce342c7e75b74316d39983311964c3e6260,5,0.19310269970446825,0.19493760028854012,0.20635350001975894,0.22042400017380714,0.23604779969900846,0.21017311997711657,0.016203020709743443,44.05654580006376,45.996947600040585,48.3069719998166,48.54418790014461,49.33020639978349,47.24697193996981,1.9435850891264799,44.29259359976277,46.191885200329125,48.527395999990404,48.750541400164366,49.52330909948796,47.457145059946924,1.9340430947814005
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,discrete_frechet_distance,{},True,True,81.73861807535519,9.693020608978266,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,7c17606e20e5265c91e4f26758bf986986eeeb2143a80e77ca62f04f7361a0a4,71354,71354,10265,3233,ce27a40781cdfafa077d5c3d948bc6585de52676f9a93ff9491a265b881e7cd8,5,0.08222629968076944,0.08236540015786886,0.08240330033004284,0.08395030023530126,0.08555130008608103,0.08329932009801269,0.001290086795592946,5.4842771999537945,5.490771300159395,5.495626300107688,5.533640299923718,5.548484000377357,5.51055982010439,0.02559813923375204,5.566503499634564,5.573174600489438,5.581177600193769,5.616005700081587,5.632434300612658,5.593859140202403,0.025750789604063944
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,dynamic_time_warping_distance,{},True,True,36.419149958482684,5.809602579718631,290a2e80691292757736871118e6c3ee6f0352838e0df5cb1867ea24f2d9c1af,ea3d25a952e28d17bab4f0cc2a3c7d1e8225780b748b769de08ab6a8144546d0,71354,71354,10265,3233,5056a73f7ccfc97ef8e0a214c0274da7055ff99141cb5e4ae41d4ddbeb73594d,5,0.08234400022774935,0.08236549980938435,0.08338829968124628,0.08381420001387596,0.09140120027586818,0.08466264000162482,0.0034177457979893233,3.4319416997022927,3.4379043001681566,3.457101699896157,3.4670072998851538,3.4671126999892294,3.4522135399281977,0.014699906535183134,3.5157558997161686,3.520248300395906,3.540489999577403,3.549372799694538,3.5585139002650976,3.5368761799298225,0.016492233041006894
